["Q2", "SINV", "VP+VBD", "NP", 1.0]
["Q2", "S|ADVP|PRN", "NP+NNS", "S|ADVP|PRN|NP", 1.0]
["Q2", "S|ADVP|PRN|NP", "``", "S|ADVP|PRN|NP|``", 1.0]
["Q2", "S|ADVP|PRN|NP|``", "VP", ".", 1.0]
["Q2", "VP|VB", "ADVP+RP", "VP|VB|ADVP", 0.06666666666666667]
["Q2", "VP|VB|ADVP", "ADVP+RB", "VP|VB|ADVP|ADVP", 1.0]
["Q2", "VP|VB|ADVP|ADVP", "SBAR", "VP|VB|ADVP|ADVP|SBAR", 1.0]
["Q2", "VP", "VBP", "ADVP+RP", 0.004608294930875576]
["Q2", "VP|VB|ADVP|ADVP|SBAR", "''", "PP", 1.0]
["Q2", "PP|IN", "IN", "NP", 0.5]
["Q2", "NP|JJ", "NNP", "NNS", 0.09090909090909091]
["Q2", "NP", "NP", "NN", 0.005385996409335727]
["Q2", "S|NP", ",", "S|NP|,", 0.06451612903225806]
["Q2", "S|NP|,", "PP", "S|NP|,|PP", 0.5]
["Q2", "S|NP|,|PP", ",", "S|NP|,|PP|,", 1.0]
["Q2", "S|NP|,|PP|,", "VP", ".", 0.5]
["Q2", "VP|VBD", "PP", "PP", 0.15151515151515152]
["Q2", "S|PP|,", "NP+NNS", "S|PP|,|NP", 0.1]
["Q2", "VP|VB", "NP+NN", "PP", 0.13333333333333333]
["Q2", "PP", "IN", "NP+QP", 0.028688524590163935]
["Q2", "NP+QP", "$", "NP+QP|$", 0.9285714285714286]
["Q2", "NP+QP|$", "CD", "CD", 1.0]
["Q2", "VP|VBD|PP", "PP", "VP|VBD|PP|PP", 0.2]
["Q2", "NP|DT", "JJS", "NN", 0.01834862385321101]
["Q2", "VP|VBD|PP|PP", ",", "PP", 1.0]
["Q2", "PP", "TO", "NP+QP", 0.01639344262295082]
["Q2", "S|ADVP", ",", "S|ADVP|,", 0.8]
["Q2", "S|ADVP|,", "NP", "S|ADVP|,|NP", 0.75]
["Q2", "S|ADVP|,|NP", "VP", ".", 1.0]
["Q2", "VP|VBP", "NP", "SBAR", 0.2]
["Q2", "VP", "VB", "PP", 0.013824884792626729]
["Q2", "NP|DT|JJ", "NN", "NNS", 0.05263157894736842]
["Q2", "VP|VBP", "ADVP+RB", "VP", 0.2]
["Q2", "QP", "RB", "QP|RB", 0.14285714285714285]
["Q2", "QP|RB", "IN", "CD", 1.0]
["Q2", "NP|DT|JJ", "NN", "NN", 0.3684210526315789]
["Q2", "VP|VBD|NP|PP", ",", "ADVP", 0.3333333333333333]
["Q2", "ADVP", "RB", "PP", 0.11764705882352941]
["Q2", "PP|IN", "NP", "ADVP", 0.25]
["Q2", "ADVP", "NP", "JJR", 0.058823529411764705]
["Q2", "VP|VBZ", "ADVP+RB", "VP|VBZ|ADVP", 0.1111111111111111]
["Q2", "VP|VBZ|ADVP", "PP", "ADVP+RB", 1.0]
["Q2", "VP|VBZ", "ADVP+RB", "VP", 0.1111111111111111]
["Q2", "VP|VP", ",", "SBAR", 0.1]
["Q2", "NP", "PRP$", "NN", 0.003590664272890485]
["Q2", "NP|DT|JJ|JJ", "JJ", "NN", 0.3333333333333333]
["Q2", "NP|DT", "CD", "NNS", 0.009174311926605505]
["Q2", "VP|VBD|NP", ",", "ADVP", 0.16666666666666666]
["Q2", "NP|DT|JJ", "CD", "NN", 0.10526315789473684]
["Q2", "S|S", ":", "S|S|:", 0.07692307692307693]
["Q2", "S|S|:", "S", ".", 1.0]
["Q2", "NP|NNP|NNP", "CC", "NNP", 0.14285714285714285]
["Q2", "NP|NP", ",", "SBAR", 0.015625]
["Q2", "NP|DT", "ADJP", "NN", 0.01834862385321101]
["Q2", "ADJP", "CD", "NN", 0.05555555555555555]
["Q2", "S+NP", "DT", "NN", 0.2]
["Q2", "NP", "ADVP+RB", "NP|ADVP", 0.0017953321364452424]
["Q2", "NP|ADVP", "DT", "NP|ADVP|DT", 1.0]
["Q2", "NP|ADVP|DT", "NNP", "NP|ADVP|DT|NNP", 1.0]
["Q2", "NP|ADVP|DT|NNP", "NNP", "NP|ADVP|DT|NNP|NNP", 1.0]
["Q2", "NP|ADVP|DT|NNP|NNP", "NN", "NN", 1.0]
["Q2", "NP|NP|,|NP", ",", "SBAR", 0.16666666666666666]
["Q2", "SBAR", "WHNP+WP", "S+VP+VBD", 0.02702702702702703]
["Q2", "NP|NNP", "NNP", "POS", 0.16666666666666666]
["Q2", "NP|NP", "CD", "NP|NP|CD", 0.015625]
["Q2", "NP|NP|CD", "NN", "NNS", 1.0]
["Q2", "SBAR+S", "NP+NNS", "VP", 0.1]
["Q2", "NP", "NP", "NP", 0.003590664272890485]
["Q2", "NP", "$", "CD", 0.0017953321364452424]
["Q2", "NP|NP|,", "CC", "NP+QP", 0.05]
["Q2", "NP|DT", "NN", "NP|DT|NN", 0.01834862385321101]
["Q2", "NP|DT|NN", "VBG", "NN", 0.5]
["Q2", "SBAR+S", "NP+PRP", "VP", 0.2]
["Q2", "VP|VP", "CC", "VP|VP|CC", 0.1]
["Q2", "VP|VP|CC", "VP", "PP", 1.0]
["Q2", "SBAR+S", "NP", "VP", 0.5]
["Q2", "NP|PRP$", "NNP", "NP|PRP$|NNP", 0.2857142857142857]
["Q2", "NP|PRP$|NNP", "CC", "NP|PRP$|NNP|CC", 0.5]
["Q2", "NP|PRP$|NNP|CC", "NNP", "NN", 1.0]
["Q2", "NP|PRP$|NNP", "NNP", "NNP", 0.5]
["Q2", "NP|NP|PP", "PP", "PP", 0.3333333333333333]
["Q2", "NP|NNP|NNP", ".", "NNP", 0.14285714285714285]
["Q2", "S", "NP+NNP", "S|NP", 0.014925373134328358]
["Q2", "NP|DT|JJ|JJ", "VBG", "NN", 0.3333333333333333]
["Q2", "NP|NP|,", "VP", ",", 0.05]
["Q2", "NP", "NP+NNP", "NP|NP", 0.005385996409335727]
["Q2", "NP|NP", ",", "NP+NNP", 0.015625]
["Q2", "NP|JJ", "JJ", "NP|JJ|JJ", 0.09090909090909091]
["Q2", "NP|JJ|JJ", "NNS", "NNS", 1.0]
["Q2", "NP+QP", "IN", "NP+QP|IN", 0.07142857142857142]
["Q2", "NP+QP|IN", "$", "NP+QP|IN|$", 1.0]
["Q2", "NP+QP|IN|$", "CD", "CD", 1.0]
["Q2", "VP|VBD", "NP", "SBAR", 0.030303030303030304]
["Q2", "NP|NNP", "NNS", "NNS", 0.041666666666666664]
["Q2", "S", "NP+NNP", "VP", 0.014925373134328358]
["Q2", "VP|VBZ", "RB", "VP", 0.3333333333333333]
["Q2", "S", "NP+NNP", "VP+VBZ", 0.007462686567164179]
["Q2", "S|SBAR|,", "NP", "VP", 0.3333333333333333]
["Q2", "VP|VBZ", "RB", "NP", 0.1111111111111111]
["Q2", "NP|DT", "NN", "S+VP", 0.009174311926605505]
["Q2", "NP|DT", "NN", "POS", 0.045871559633027525]
["Q2", "NP|NP", "NN", "NN", 0.015625]
["Q2", "VP|VBD|PP", "NP+NNP", "VP|VBD|PP|NP", 0.2]
["Q2", "VP|VBD|PP|NP", "PP", "PP", 1.0]
["Q2", "NP", "NP+NN", "SBAR+S+VP", 0.0017953321364452424]
["Q2", "SBAR+S+VP", "TO", "VP", 1.0]
["Q2", "S|S|,", "CC", "S|S|,|CC", 0.08333333333333333]
["Q2", "S|S|,|CC", "S", ".", 1.0]
["Q2", "VP|VB", "PP", "PP", 0.13333333333333333]
["Q2", "VP|VB", "PP", "SBAR", 0.06666666666666667]
["Q2", "PP", "IN", "NP+RB", 0.004098360655737705]
["Q2", "S+NP", "NP+NP", "S+NP|NP", 0.2]
["Q2", "NP+NP", "JJ", "NP+NP|JJ", 0.5]
["Q2", "NP+NP|JJ", "NN", "NN", 1.0]
["Q2", "S+NP|NP", "CC", "S+NP|NP|CC", 1.0]
["Q2", "S+NP|NP|CC", "NP+NP", "PP", 1.0]
["Q2", "NP+NP", "JJ", "NN", 0.5]
["Q2", "NP|DT|NNP", "NNS", "NP|DT|NNP|NNS", 0.125]
["Q2", "NP|DT|NNP|NNS", "CC", "NP|DT|NNP|NNS|CC", 1.0]
["Q2", "NP|DT|NNP|NNS|CC", "NN", "NN", 1.0]
["Q2", "NP|JJ", "NN", "NP|JJ|NN", 0.09090909090909091]
["Q2", "NP|JJ|NN", "NN", "NP|JJ|NN|NN", 1.0]
["Q2", "NP|JJ|NN|NN", "NNP", "NP|JJ|NN|NN|NNP", 1.0]
["Q2", "NP|JJ|NN|NN|NNP", "NNP", "NNP", 1.0]
["Q2", "S|PP", "NP+PRP", "S|PP|NP", 0.09090909090909091]
["Q2", "S|PP|NP", "VP", ".", 1.0]
["Q2", "NP|NP|NNP", "NNS", "NP|NP|NNP|NNS", 0.25]
["Q2", "NP|NP|NNP|NNS", ",", "NP|NP|NNP|NNS|,", 1.0]
["Q2", "NP|NP|NNP|NNS|,", "NN", "NP|NP|NNP|NNS|,|NN", 1.0]
["Q2", "NP|NP|NNP|NNS|,|NN", ",", "NP|NP|NNP|NNS|,|NN|,", 1.0]
["Q2", "NP|NP|NNP|NNS|,|NN|,", "NNS", "NP|NP|NNP|NNS|,|NN|,|NNS", 1.0]
["Q2", "NP|NP|NNP|NNS|,|NN|,|NNS", "CC", "NP|NP|NNP|NNS|,|NN|,|NNS|CC", 1.0]
["Q2", "NP|NP|NNP|NNS|,|NN|,|NNS|CC", "NN", "NNS", 1.0]
["Q2", "NP|JJ", "NN", "NN", 0.09090909090909091]
["Q2", "NP|NP", "NNP", "NN", 0.03125]
["Q2", "VP|VBN", "NP", "PP", 0.1111111111111111]
["Q2", "NP|DT", "NNS", "NP|DT|NNS", 0.027522935779816515]
["Q2", "NP|DT|NNS", "CC", "NP|DT|NNS|CC", 0.3333333333333333]
["Q2", "NP|DT|NNS|CC", "NN", "NN", 1.0]
["Q2", "NP|PRP$", "JJ", "NN", 0.14285714285714285]
["Q2", "NP|NP", "VBG", "NNS", 0.015625]
["Q2", "S|SBAR|,|NP", "ADVP+RB", "S|SBAR|,|NP|ADVP", 0.5]
["Q2", "S|SBAR|,|NP|ADVP", "VP", ".", 1.0]
["Q2", "VP|VBP", "PRT+RP", "PP", 0.2]
["Q2", "NP|DT", "NNP", "NNP", 0.009174311926605505]
["Q2", "NP|PRP$|NN", "NN", "NN", 0.5]
["Q2", "S", "CC", "S|CC", 0.014925373134328358]
["Q2", "S|CC", "NP", "S|CC|NP", 0.5]
["Q2", "S|CC|NP", "VP", ".", 1.0]
["Q2", "VP", "VBD", "S+VP", 0.004608294930875576]
["Q2", "PP", "ADVP+JJR", "PP|ADVP", 0.004098360655737705]
["Q2", "PP|ADVP", "IN", "NP", 0.5]
["Q2", "NP|NNP|NNP", "NNP", "NP|NNP|NNP|NNP", 0.14285714285714285]
["Q2", "NP|NNP|NNP|NNP", "NNP", "NNP", 1.0]
["Q2", "NP|DT|NN", "NN", "NP|DT|NN|NN", 0.5]
["Q2", "NP|DT|NN|NN", "NNP", "NNP", 1.0]
["Q2", "NP|NN", "CC", "NN", 0.4]
["Q2", "S|NP", "VP+VBD", ".", 0.016129032258064516]
["Q2", "S|NP|,|PP|,", "NP", "S|NP|,|PP|,|NP", 0.5]
["Q2", "NP", "NP+NNS", "NP|NP", 0.0017953321364452424]
["Q2", "S|NP|,|PP|,|NP", "VP", ".", 1.0]
["Q2", "VP|VBD|PP", ",", "S+ADJP", 0.2]
["Q2", "S+ADJP", "JJ", "PP", 1.0]
["Q2", "VP", "MD", "VP|MD", 0.004608294930875576]
["Q2", "VP|MD", "RB", "VP", 1.0]
["Q2", "VP", "VB", "NP+PRP", 0.004608294930875576]
["Q2", "S|S|,", "IN", "S|S|,|IN", 0.08333333333333333]
["Q2", "S|S|,|IN", "S", ".", 1.0]
["Q2", "VP|VBN|PP", ",", "SBAR", 0.5]
["Q2", "NP|NN", "CC", "NNS", 0.2]
["Q2", "S|ADVP|,", "PP", "S|ADVP|,|PP", 0.25]
["Q2", "S|ADVP|,|PP", ",", "S|ADVP|,|PP|,", 1.0]
["Q2", "S|ADVP|,|PP|,", "NP", "S|ADVP|,|PP|,|NP", 1.0]
["Q2", "S|ADVP|,|PP|,|NP", "VP", ".", 1.0]
["Q2", "VP|VBD", "PRT+RP", "VP|VBD|PRT", 0.06060606060606061]
["Q2", "VP|VBD|PRT", "NP", "PP", 1.0]
["Q2", "NP|NP|,", "NP+NNS", "NP|NP|,|NP", 0.05]
["Q2", "NP|NP|,|NP", "CC", "NP", 0.3333333333333333]
["Q2", "NP|RB", "DT", "NP|RB|DT", 0.3333333333333333]
["Q2", "NP|RB|DT", "JJ", "NP|RB|DT|JJ", 1.0]
["Q2", "NP|RB|DT|JJ", "NNP", "NP|RB|DT|JJ|NNP", 1.0]
["Q2", "NP|RB|DT|JJ|NNP", "CD", "NN", 1.0]
["Q2", "NP|NNP", "CD", "NNS", 0.041666666666666664]
["Q2", "NP|DT|NNS", "CC", "NNS", 0.6666666666666666]
["Q2", "S", "S+NP", "S|S", 0.007462686567164179]
["Q2", "S+NP", "DT", "NNS", 0.2]
["Q2", "S|S|,|NP", "VP", ".", 0.2]
["Q2", "VP|VBD", "PRT+RP", "SBAR+S", 0.030303030303030304]
["Q2", "SBAR+S", "NP+PRP", "SBAR+S|NP", 0.1]
["Q2", "SBAR+S|NP", "ADVP+RB", "VP", 1.0]
["Q2", "NP|NP", "CC", "NP+CD", 0.015625]
["Q2", "S", "ADVP", "S|ADVP", 0.007462686567164179]
["Q2", "ADVP", "RB", "NN", 0.058823529411764705]
["Q2", "S+VP", "VBG", "S+VP|VBG", 0.10526315789473684]
["Q2", "S+VP|VBG", "NP", "ADVP+RB", 0.25]
["Q2", "S|NP|,", "NP+PRP", "S|NP|,|NP", 0.25]
["Q2", "S|NP|,|NP", "VP", ".", 1.0]
["Q2", "NP|NP", ":", "ADVP", 0.015625]
["Q2", "ADVP", "NP", "RB", 0.058823529411764705]
["Q2", "NP|DT", "VBN", "NP|DT|VBN", 0.009174311926605505]
["Q2", "NP|DT|VBN", "NNP", "NP|DT|VBN|NNP", 1.0]
["Q2", "NP|DT|VBN|NNP", "NNP", "NN", 1.0]
["Q2", "VP|VBD", "NP+PRP", "NP", 0.030303030303030304]
["Q2", "NP|NNP", "NN", "NN", 0.041666666666666664]
["Q2", "NP|NP|,|NP", ",", "NP|NP|,|NP|,", 0.3333333333333333]
["Q2", "NP|NP|,|NP|,", "NP", "NP|NP|,|NP|,|NP", 0.5]
["Q2", "NP|NP|,|NP|,|NP", "CC", "NP", 1.0]
["Q2", "S", "S+VP", "S|S", 0.007462686567164179]
["Q2", "S+VP|VBG", "NP", "SBAR", 0.25]
["Q2", "ADJP", "JJ", "PRN", 0.05555555555555555]
["Q2", "PRN", ":", "PRN|:", 0.5]
["Q2", "PRN|:", "CC", "PRN|:|CC", 0.5]
["Q2", "PRN|:|CC", "JJ", ":", 1.0]
["Q2", "VP", "VBP", "NP+CD", 0.004608294930875576]
["Q2", "VP|VBD", "NP", "NP", 0.030303030303030304]
["Q2", "NP", "NP+JJR", "PP", 0.0017953321364452424]
["Q2", "VP", "VBP", "SBAR+S", 0.004608294930875576]
["Q2", "VP", "VBZ", "S", 0.004608294930875576]
["Q2", "S|CC", "PP", "S|CC|PP", 0.5]
["Q2", "PP", "IN", "ADVP+RB", 0.004098360655737705]
["Q2", "S|CC|PP", ",", "S|CC|PP|,", 1.0]
["Q2", "S|CC|PP|,", "NP+PRP", "S|CC|PP|,|NP", 1.0]
["Q2", "S|CC|PP|,|NP", "VP", ".", 1.0]
["Q2", "VP|VBG", "ADVP+RB", "PP", 0.5]
["Q2", "PRN|:", "NP+NNP", "PP", 0.5]
["Q2", "VP|VBD|NP|PP", ",", "VP|VBD|NP|PP|,", 0.3333333333333333]
["Q2", "VP|VBD|NP|PP|,", "S+VP", "VP|VBD|NP|PP|,|S", 1.0]
["Q2", "NP|NP", "JJ", "NN", 0.046875]
["Q2", "VP|VBD|NP|PP|,|S", ",", "PP", 1.0]
["Q2", "NP|DT|NNP", "CC", "NP|DT|NNP|CC", 0.125]
["Q2", "NP|DT|NNP|CC", "NNP", "NNP", 1.0]
["Q2", "VP|VBD|NP", ",", "S+VP", 0.16666666666666666]
["Q2", "S+VP|VBG", "NP", "PP", 0.25]
["Q2", "VP|VBD", "PP", "SBAR", 0.030303030303030304]
["Q2", "NP", "NP+QP", "NP|NP", 0.003590664272890485]
["Q2", "ADJP", "QP", "NN", 0.05555555555555555]
["Q2", "QP", "DT", "QP|DT", 0.14285714285714285]
["Q2", "QP|DT", "JJ", "CD", 1.0]
["Q2", "NP|DT", "NN", "JJR", 0.009174311926605505]
["Q2", "S", "NP+NNS", "VP", 0.007462686567164179]
["Q2", "VP|VBD", "ADVP+RB", "PP", 0.030303030303030304]
["Q2", "NP|NP", ",", "ADVP", 0.015625]
["Q2", "ADVP", "RB", "ADVP|RB", 0.058823529411764705]
["Q2", "ADVP|RB", "NP", "PP", 1.0]
["Q2", "S+VP", "VBD", "PP", 0.02631578947368421]
["Q2", "NP", "VBN", "NP|VBN", 0.0017953321364452424]
["Q2", "NP|VBN", "NN", "NNS", 1.0]
["Q2", "VP|VBN", "NP", "VP|VBN|NP", 0.1111111111111111]
["Q2", "VP|VBN|NP", "ADVP", "NP", 1.0]
["Q2", "ADVP", "IN", "IN", 0.058823529411764705]
["Q2", "PP", "TO", "NP+NNP", 0.004098360655737705]
["Q2", "NP|NP", "VBN", "NNS", 0.015625]
["Q2", "VP|VBD|NP", "PP", "PP", 0.16666666666666666]
["Q2", "NP|DT|JJ", "NN", "NP|DT|JJ|NN", 0.05263157894736842]
["Q2", "NP|DT|JJ|NN", "JJ", "NN", 1.0]
["Q2", "PP", "IN", "NP+NP+QP", 0.004098360655737705]
["Q2", "NP+NP+QP", "$", "NP+NP+QP|$", 1.0]
["Q2", "NP+NP+QP|$", "CD", "CD", 1.0]
["Q2", "VP|VBD|PP", ",", "ADVP", 0.2]
["Q2", "ADVP", "RB", "NP", 0.058823529411764705]
["Q2", "S|NP|,", "S+VP", "S|NP|,|S", 0.25]
["Q2", "S+VP", "VBG", "S+VP", 0.02631578947368421]
["Q2", "NP", "NP+JJ", "NP", 0.0017953321364452424]
["Q2", "NP", "NNP", "NN", 0.0017953321364452424]
["Q2", "S|NP|,|S", ",", "S|NP|,|S|,", 1.0]
["Q2", "S|NP|,|S|,", "VP", ".", 1.0]
["Q2", "NP", "NP", "SBAR+S", 0.0017953321364452424]
["Q2", "VP|VBN", "NP+NNS", "PP", 0.1111111111111111]
["Q2", "S+VP|VBP", "NP+NNS", "NP", 0.5]
["Q2", "S+VP|VBG", "CC", "S+VP|VBG|CC", 0.25]
["Q2", "S+VP|VBG|CC", "VBG", "NP", 1.0]
["Q2", "NP|NNP|NNP", "NNP", "POS", 0.2857142857142857]
["Q2", "NP|NP|,|NP|,", "CC", "NP", 0.5]
["Q2", "NP|NP|NNP", "NNP", "NP|NP|NNP|NNP", 0.25]
["Q2", "NP|NP|NNP|NNP", "CC", "NP|NP|NNP|NNP|CC", 1.0]
["Q2", "NP|NP|NNP|NNP|CC", "NNP", "NNP", 1.0]
["WORDS", ["by", "were", "has", "said", "this", "with", "because", "The", "that", "in", "year", "--", "researchers", "is", "U.S.", "funds", "managers", "yield", "have", "rates", ",", "at", "factory", "on", "Kent", "week", "Lorillard", "an", "``", "crocidolite", "new", "October", "it", "n't", "they", "or", ".", "are", "asbestos", "will", "$", "the", "million", "government", "of", "from", "more", "than", "average", "any", "a", "billion", "workers", "to", "was", "filters", "years", "for", "'s", "%", "and", "its"]]
